Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,certifications,workshops,reading and writing skills,interested career area ,Type of company want to settle in?,worked in teams ever?
63,85,61,62,86,71,74,93,66,7,5,6,8,0,1,4,0,2,2,5,0
94,79,86,75,81,80,90,72,72,2,1,7,5,1,0,5,6,1,0,5,1
70,67,60,76,90,89,94,76,64,9,5,2,9,0,1,1,7,0,2,0,0
93,79,69,74,65,86,85,67,86,7,2,5,3,0,0,8,0,2,1,5,1
90,82,61,64,91,69,90,64,92,4,2,8,2,1,0,1,2,1,0,7,0
81,91,69,66,93,90,77,93,62,3,3,1,5,0,0,8,5,1,2,1,1
74,82,81,81,71,82,69,84,66,4,3,4,1,0,1,4,3,2,2,9,0
90,82,64,92,60,84,65,71,82,1,5,2,7,1,1,7,0,0,3,3,0
61,90,94,74,80,90,92,61,91,9,5,5,3,1,0,5,1,2,3,8,1
88,73,91,80,92,77,85,74,88,9,6,3,6,1,0,4,6,1,2,2,1
73,74,91,73,69,82,60,86,94,6,1,1,2,1,1,6,3,2,1,1,1
85,77,77,85,84,79,89,68,74,3,3,8,8,0,0,1,3,2,1,3,0
72,84,60,84,61,69,83,74,61,8,0,2,8,0,0,0,3,0,2,2,0
88,77,64,79,83,93,66,84,66,4,2,7,1,0,1,5,0,2,4,7,0
77,66,81,92,84,90,70,90,92,9,2,2,1,1,0,0,5,0,0,9,0
61,78,69,75,92,74,63,68,63,8,5,4,7,0,1,1,5,1,0,3,1
63,64,91,66,61,68,71,84,61,3,6,3,8,0,0,8,2,1,4,4,0
94,66,73,66,81,68,90,94,60,9,3,7,6,1,1,7,2,0,2,2,0
81,88,92,65,64,92,63,72,78,1,1,3,6,1,1,6,3,0,5,7,1
88,76,81,93,73,87,74,67,86,4,5,2,1,1,1,2,4,1,4,1,1
74,80,92,68,88,91,67,83,66,8,2,8,2,1,0,1,7,1,5,0,0
64,67,89,63,76,94,73,90,78,7,1,4,9,1,1,6,1,2,5,7,0
92,69,92,84,72,78,87,85,67,1,4,9,2,1,0,2,1,2,4,1,1
74,84,79,81,75,64,62,87,74,6,0,1,8,1,1,3,3,1,3,1,0
64,88,76,77,67,93,89,82,62,7,4,7,9,1,1,1,5,1,3,9,0
77,77,81,76,70,88,77,77,88,6,1,3,5,1,0,2,4,0,1,6,1
86,67,80,91,73,80,86,76,89,3,4,8,2,1,1,1,5,0,3,9,1
64,82,78,68,74,79,61,91,62,2,2,4,5,0,1,4,1,0,0,6,1
81,89,62,92,87,70,90,91,77,1,6,1,1,0,0,1,4,0,3,5,1
84,62,83,91,87,67,68,72,74,2,2,1,8,1,0,4,6,2,1,0,1
60,71,75,89,70,94,65,87,69,5,0,8,4,0,0,5,7,0,4,7,0
78,64,91,90,65,63,83,86,83,2,1,2,1,1,1,2,5,0,1,8,1
84,86,90,62,92,93,84,64,90,4,6,4,1,0,0,6,3,2,2,3,0
78,65,67,62,70,72,66,94,69,4,3,1,1,1,0,1,2,1,4,7,1
88,79,77,89,79,60,84,74,78,1,2,4,8,1,1,8,1,2,2,6,1
69,72,93,80,63,84,75,93,61,2,4,8,8,0,1,7,0,0,0,2,1
94,71,68,72,76,67,83,83,94,3,1,1,8,1,0,4,4,1,4,2,0
91,76,75,91,61,74,69,76,93,1,1,3,4,0,1,4,0,1,2,8,1
69,81,80,70,84,73,64,66,86,4,0,4,1,1,1,3,7,2,4,1,0
84,75,79,71,66,73,60,71,60,5,3,3,7,1,1,0,6,1,4,2,1
78,79,79,78,93,79,76,63,69,3,4,5,3,1,0,2,4,2,5,8,1
88,92,70,68,78,79,90,73,62,1,4,9,1,1,1,7,2,1,2,7,1
66,92,93,76,72,88,65,88,73,5,5,8,2,1,0,0,5,0,2,7,1
91,92,74,74,64,62,70,64,84,6,4,1,5,0,1,6,4,1,1,6,1
80,78,62,77,88,90,86,94,61,5,1,3,1,0,0,1,4,0,2,0,1
93,74,75,86,81,89,92,62,78,7,0,8,6,0,0,5,5,2,2,2,1
75,77,69,68,89,94,63,77,81,4,0,1,7,1,1,5,4,2,2,0,0
73,88,91,71,73,61,68,91,70,2,1,3,9,1,1,4,5,1,3,8,0
63,65,66,60,86,64,62,83,70,4,0,8,7,1,1,2,4,0,5,3,0
69,91,80,89,80,70,66,77,88,8,6,9,6,1,0,8,2,0,3,7,0
68,68,74,81,76,85,85,84,91,9,5,8,9,0,0,8,1,2,1,3,1
91,65,88,66,68,64,94,74,92,5,6,2,2,0,1,6,7,0,5,8,0
80,62,90,68,85,60,87,62,93,9,0,6,6,0,0,0,6,0,1,7,1
86,82,86,80,63,73,71,87,94,6,0,3,6,0,1,4,0,0,5,1,0
60,82,90,69,84,94,63,60,60,7,5,3,6,0,1,7,3,1,1,2,1
93,84,83,93,90,73,87,66,82,6,3,1,6,0,0,5,7,2,1,5,1
93,92,82,71,68,93,89,77,80,9,0,2,9,1,0,1,7,1,0,8,1
83,77,61,93,90,80,86,72,73,6,3,9,1,1,0,5,7,2,5,9,0
89,67,93,87,74,89,80,70,68,5,4,1,5,1,0,1,0,0,5,6,0
76,60,72,75,65,94,82,78,66,4,1,4,9,0,1,5,5,0,2,3,0
75,70,65,76,66,85,67,90,68,5,4,7,5,0,0,1,4,1,2,1,0
71,79,73,86,90,81,63,83,83,4,3,5,3,1,1,0,0,1,0,2,0
67,60,94,72,90,66,61,85,75,2,6,2,2,0,0,1,4,2,2,6,1
92,72,87,64,73,86,76,72,70,4,0,7,3,1,0,8,2,0,0,9,0
81,88,74,79,71,73,70,68,89,5,1,7,8,0,1,2,2,1,5,9,0
82,79,92,94,64,90,87,94,76,3,3,9,4,0,0,4,5,1,5,1,0
91,86,67,92,75,78,77,72,79,2,0,6,1,0,1,2,7,0,4,6,0
85,65,85,75,94,84,60,89,85,3,0,4,1,1,1,1,0,1,1,1,1
79,85,87,74,83,90,70,76,77,9,6,4,2,0,0,8,0,1,3,6,1
77,91,85,71,88,74,81,71,61,1,0,6,6,1,1,1,4,1,5,5,1
69,61,63,87,83,89,85,85,70,9,1,1,9,1,0,6,1,0,2,7,0
90,71,91,79,93,86,73,81,77,5,3,4,8,0,1,2,2,1,4,3,1
70,62,67,93,81,64,89,93,60,6,5,5,7,0,0,6,5,0,5,2,1
90,77,94,80,79,82,86,78,65,2,2,7,1,1,0,0,6,0,4,1,0
80,62,94,94,94,71,62,67,60,7,5,7,3,1,0,0,7,1,5,6,1
65,83,84,93,86,75,70,81,66,1,6,9,9,1,0,2,5,2,0,9,1
66,85,73,81,69,77,89,81,63,4,1,5,6,1,0,4,6,2,1,5,1
66,91,61,73,92,92,69,60,64,8,2,2,6,1,1,8,0,0,2,9,1
74,81,87,81,79,87,66,88,68,3,5,6,2,1,1,4,5,0,2,4,1
82,87,87,93,91,78,62,85,61,3,5,6,5,1,1,8,0,1,1,6,1
76,65,92,93,64,82,73,70,76,4,1,8,2,1,1,4,1,1,5,9,0
68,83,68,63,90,71,76,90,88,4,5,5,9,0,0,4,1,1,4,2,1
63,75,83,67,65,67,86,93,67,2,1,3,3,1,0,6,1,2,3,4,0
86,78,79,67,93,86,77,74,78,2,3,5,5,1,0,7,1,1,2,6,1
69,93,78,66,74,93,85,89,66,9,5,8,8,1,0,0,5,0,2,4,0
83,90,87,65,79,65,71,79,78,3,2,1,2,1,1,5,1,2,3,9,0
60,66,71,78,76,60,64,68,67,5,6,4,1,0,1,6,2,0,4,0,1
65,76,86,60,88,61,67,82,87,9,2,4,6,1,1,5,1,2,1,1,0
88,75,71,81,91,71,81,82,92,2,0,1,7,0,0,1,4,0,4,3,0
81,75,71,90,77,78,69,65,63,4,6,4,2,1,1,8,5,0,4,0,1
63,73,84,76,69,92,60,79,77,5,3,9,3,0,1,7,0,1,0,7,1
73,88,69,71,81,71,88,66,62,7,1,3,7,0,0,4,7,1,4,0,0
64,64,82,94,72,67,62,72,93,2,6,5,2,0,1,6,3,1,4,2,0
67,70,73,90,88,88,68,82,76,7,2,3,2,1,1,0,2,1,1,4,1
71,91,78,82,90,81,85,86,60,4,4,2,9,0,0,6,7,2,4,7,0
67,74,73,70,77,62,88,60,60,6,1,3,2,1,0,2,7,2,0,2,0
94,91,72,90,85,62,79,65,82,5,4,2,7,0,1,5,7,1,3,5,1
84,91,79,69,84,94,70,62,67,8,2,8,9,0,0,1,3,0,5,7,0
68,89,87,85,85,65,67,61,72,8,0,6,7,1,0,2,4,2,4,8,1
76,79,78,73,77,81,77,92,76,3,2,3,4,1,0,0,4,1,1,5,0
87,86,81,74,82,64,78,76,85,5,4,8,9,1,1,1,5,0,1,8,0
74,72,60,74,91,83,89,89,66,3,3,3,1,1,1,8,4,0,1,9,0
69,72,60,62,66,94,68,78,69,6,2,1,9,0,1,8,3,2,5,8,1
71,70,63,64,73,93,70,85,65,9,2,7,1,0,1,6,0,1,4,2,0
86,68,70,93,61,62,84,66,88,8,2,6,5,0,1,2,3,2,0,0,1
91,83,64,82,78,80,71,72,89,9,4,6,1,1,1,3,0,1,3,7,1
80,74,76,93,74,86,88,87,63,2,5,8,4,0,0,0,5,0,3,9,0
67,63,62,91,70,79,94,91,72,2,1,3,5,1,0,4,2,1,0,0,1
88,78,84,62,68,88,90,84,90,1,5,8,8,1,0,1,7,1,0,6,1
94,62,72,89,93,66,65,68,79,7,3,2,3,0,0,8,2,2,0,6,1
66,93,79,87,88,74,93,77,75,4,6,4,3,0,0,2,7,0,4,3,1
87,73,71,88,60,64,87,86,85,3,5,4,7,1,0,6,2,2,3,5,1
88,84,71,60,94,87,64,85,78,1,2,3,7,0,1,6,3,2,2,1,0
83,74,67,78,87,91,90,71,66,9,5,3,4,1,0,5,5,0,4,4,0
82,72,92,68,71,73,67,92,64,9,0,6,3,1,0,6,5,2,5,7,0
63,63,68,73,90,76,67,80,76,2,0,7,4,1,1,8,3,2,5,0,0
75,69,83,63,86,85,93,93,66,4,6,9,6,1,0,5,6,0,3,3,0
79,68,66,77,68,93,66,87,83,6,3,9,4,1,0,7,7,1,2,7,0
73,71,70,66,69,83,68,65,94,7,3,9,3,1,0,5,2,2,0,6,1
72,69,75,94,63,91,86,72,74,4,5,8,9,0,0,0,6,2,5,1,0
67,63,78,61,87,63,68,76,83,6,3,6,8,0,1,8,4,0,3,3,0
65,87,76,76,65,76,64,85,88,5,6,8,7,1,0,0,3,0,3,5,1
90,79,73,63,75,94,90,64,76,3,4,7,7,1,1,8,6,1,1,3,0
80,83,61,64,63,72,64,62,91,2,0,2,1,1,0,6,3,1,0,5,1
79,73,81,87,86,85,65,62,67,3,4,3,2,1,0,6,3,2,1,9,1
70,74,83,73,60,73,72,73,69,4,2,3,6,0,1,8,3,1,5,0,1
88,66,78,92,87,92,73,67,88,9,5,9,6,1,1,1,3,0,5,8,0
75,85,69,81,91,63,73,91,91,5,5,9,3,0,0,3,6,0,2,3,0
65,61,63,87,65,74,66,67,63,1,0,9,6,0,1,7,2,1,2,2,0
71,85,74,73,65,66,81,87,92,4,0,4,5,1,0,7,2,0,1,3,1
88,76,75,82,77,72,72,85,82,3,2,1,4,1,1,2,7,2,3,3,0
94,81,82,66,70,77,90,74,93,1,2,1,4,1,1,2,6,2,2,5,1
77,89,61,66,85,86,83,87,94,9,1,2,1,1,1,8,5,1,0,0,0
79,67,66,71,60,92,82,75,88,6,1,4,1,1,1,4,3,1,0,9,0
79,71,87,90,70,79,75,74,78,2,2,3,8,0,1,2,1,0,0,7,0
93,71,66,79,71,90,90,80,86,4,6,5,2,1,0,8,5,1,4,0,0
84,89,81,74,86,84,71,72,60,7,6,1,8,1,0,7,7,1,5,8,1
82,81,87,68,69,80,79,90,80,1,4,4,6,1,1,6,6,0,1,9,1
85,70,75,94,85,77,67,70,87,2,1,9,1,1,0,4,3,2,5,0,1
64,73,63,90,60,77,75,83,61,8,5,6,6,0,1,7,6,0,2,4,1
75,87,83,74,65,83,91,69,66,4,3,7,9,0,0,2,7,2,4,6,0
84,67,74,91,80,68,82,67,77,3,6,2,6,0,1,4,1,2,2,3,0
94,84,68,86,75,74,87,74,94,3,0,9,3,1,0,4,6,2,4,4,0
68,81,94,89,83,71,60,66,68,6,4,1,4,0,0,4,6,0,1,4,1
64,65,64,69,75,80,67,79,60,3,6,6,9,0,0,6,5,0,4,0,1
66,60,71,68,76,60,77,79,63,9,4,6,1,0,1,6,5,1,3,9,1
78,72,71,94,88,91,78,94,82,3,1,6,6,1,0,5,7,0,5,2,1
73,75,74,80,87,73,91,76,73,7,1,1,3,0,0,8,7,1,1,8,0
89,74,66,91,72,90,82,79,83,5,3,1,9,0,0,5,3,0,3,2,0
79,65,87,68,86,64,88,92,70,5,6,7,5,1,0,6,6,2,2,7,1
71,75,79,74,88,79,79,94,70,4,2,2,2,0,0,7,0,0,0,7,1
84,72,88,62,66,63,78,94,60,2,1,6,6,0,0,7,0,2,2,0,0
72,61,84,73,75,66,71,63,80,3,0,1,1,1,0,7,0,0,3,9,0
83,76,75,85,71,78,74,65,62,4,5,1,9,0,0,1,7,0,4,6,1
81,69,63,93,68,64,69,60,65,4,3,7,9,1,0,5,3,0,0,0,0
93,60,61,83,79,80,69,84,79,1,6,9,1,1,0,0,7,0,1,5,1
80,62,87,88,80,81,71,87,93,5,5,4,9,0,1,8,4,1,2,4,1
76,78,64,68,68,70,76,74,65,3,4,2,5,0,0,0,2,1,0,8,1
86,61,82,76,69,63,80,90,85,1,5,9,8,0,1,8,1,0,2,1,1
60,84,82,83,81,79,86,72,92,1,4,2,7,0,0,5,0,2,2,2,0
69,91,69,67,76,88,85,92,85,3,5,2,3,0,1,7,1,2,5,3,0
62,79,71,83,88,93,67,78,90,7,1,3,2,0,0,1,0,2,5,6,0
78,75,89,84,67,92,76,75,61,7,3,2,3,1,0,7,3,2,4,2,0
68,64,62,88,90,89,72,65,92,8,0,1,8,0,1,7,5,1,3,9,1
72,89,69,79,84,87,76,63,69,8,4,4,1,0,0,0,4,0,4,6,1
64,89,84,62,71,78,83,80,61,9,1,6,6,1,1,8,0,2,1,3,0
85,89,66,86,73,86,86,71,67,8,0,3,7,0,0,3,5,1,1,2,1
75,62,67,92,63,88,68,63,67,5,1,7,1,1,1,2,4,0,1,7,1
90,60,88,80,69,82,75,90,89,1,0,2,5,1,1,2,2,1,2,7,0
72,86,81,68,80,74,78,85,64,9,4,1,4,0,1,0,1,1,2,4,0
78,74,68,87,87,91,78,64,83,1,5,1,9,0,0,6,4,0,4,7,1
72,61,89,88,94,84,86,63,64,3,5,5,8,1,1,2,6,1,3,0,0
82,79,94,65,60,84,88,63,74,8,4,6,3,1,0,8,0,0,4,9,1
76,65,78,79,76,86,66,82,82,7,4,3,2,0,1,1,5,2,5,6,1
87,61,93,77,74,94,80,75,67,8,2,6,2,0,1,0,7,1,2,9,1
80,84,83,77,92,74,70,62,66,9,1,8,8,0,1,1,3,0,5,9,0
80,89,85,61,84,88,67,76,73,9,6,2,4,0,1,8,6,0,3,1,0
90,80,76,67,61,74,87,67,66,6,2,9,1,1,0,5,2,0,0,7,1
79,80,72,74,72,93,66,78,91,2,2,8,1,0,0,2,7,2,0,4,0
60,87,94,81,60,77,93,88,71,4,1,3,5,0,0,1,1,0,2,5,1
86,67,63,86,82,85,78,79,73,1,3,9,7,0,1,7,5,1,2,4,1
68,72,82,86,89,83,83,62,81,3,0,2,9,0,0,1,1,1,5,4,0
62,65,70,74,68,92,83,73,70,1,4,6,5,1,0,8,4,2,5,1,1
68,93,68,84,77,88,69,60,71,5,1,5,6,1,0,5,3,2,1,6,1
66,75,62,94,60,81,90,84,89,3,5,6,9,1,1,2,1,2,4,4,1
86,88,66,73,84,82,61,76,60,3,0,2,7,1,0,1,5,1,2,1,0
67,84,70,87,73,92,94,79,72,6,6,6,9,1,0,4,2,1,3,2,1
73,72,69,93,90,80,73,72,77,8,3,8,7,1,0,4,2,0,2,4,0
67,79,61,89,69,75,61,67,68,2,4,8,4,1,1,3,1,0,1,7,0
77,87,62,79,79,62,84,84,76,2,6,1,7,0,1,6,3,1,4,8,1
72,87,64,68,72,87,84,82,60,9,0,3,2,1,1,5,1,0,2,5,0
91,74,92,78,67,89,93,92,81,2,1,7,3,0,0,6,5,2,2,1,1
72,93,94,85,82,71,77,92,64,3,3,5,4,0,0,6,3,2,4,5,0
91,69,88,78,77,86,71,72,69,4,5,8,3,0,1,5,1,1,5,0,1
89,60,90,65,75,86,81,80,81,7,5,4,8,1,1,4,5,2,0,7,1
80,92,91,79,85,67,68,73,60,7,1,9,4,0,1,8,5,1,4,5,1
69,92,60,70,77,91,71,69,83,9,3,5,4,1,0,4,1,1,2,5,1
80,74,77,81,85,83,81,88,64,5,2,4,9,0,0,2,5,2,3,9,0
89,80,60,86,71,60,83,61,68,9,4,1,7,0,1,7,3,1,0,8,1
62,87,94,66,66,85,70,68,65,7,3,5,9,1,1,7,2,1,0,3,0
69,62,80,64,94,79,71,81,93,3,4,8,7,1,1,4,6,0,4,6,0
77,70,84,62,93,90,91,71,87,9,1,6,4,0,1,7,6,0,1,5,0
67,81,71,69,80,62,62,61,61,3,4,6,9,1,0,2,3,1,3,5,0
78,88,93,92,85,81,89,71,93,5,4,2,7,0,0,7,6,1,3,6,1
86,63,81,68,78,61,71,83,93,1,4,7,5,0,0,5,4,2,1,0,0
67,84,85,66,75,70,68,85,74,8,1,5,8,1,1,8,5,2,0,2,1
61,66,66,73,93,94,74,71,87,3,4,5,5,1,0,7,4,1,3,9,0
63,74,93,65,85,86,79,74,68,8,5,9,7,1,0,8,2,0,0,3,0
85,87,67,93,80,79,79,82,86,1,3,7,3,1,1,7,2,1,4,3,1
83,89,75,92,93,71,64,71,82,1,2,1,3,1,1,5,2,2,4,5,1
74,89,66,82,69,84,92,74,60,7,6,6,6,1,1,6,0,1,4,6,1
94,69,81,79,90,78,88,74,86,2,1,7,5,0,0,1,4,0,2,0,1
91,66,85,77,88,70,71,65,65,9,2,1,3,0,0,1,7,1,1,5,1
67,78,75,61,79,68,69,80,64,5,6,6,6,0,1,4,3,2,1,0,1
91,73,85,78,78,61,64,79,90,6,6,9,9,1,1,6,0,2,2,2,1
88,93,92,89,86,74,82,78,83,2,4,5,8,1,0,8,7,1,2,0,0
69,88,68,77,79,60,91,92,68,5,6,8,1,0,1,4,3,1,2,2,1
68,81,64,77,81,84,91,72,77,1,3,2,5,1,0,8,2,1,3,6,0
77,86,89,74,71,66,78,73,84,3,0,6,7,1,1,4,7,1,5,0,0
80,66,70,88,78,68,67,83,65,1,3,6,8,1,1,0,6,1,3,0,1
65,81,75,72,86,83,76,78,67,1,4,7,1,0,1,4,1,1,5,4,0
66,70,81,61,68,88,82,77,66,4,6,7,9,1,1,7,2,0,2,8,0
85,61,82,63,61,81,76,60,85,8,5,4,1,1,1,0,3,0,1,8,1
62,90,77,79,74,79,71,63,64,1,3,3,9,0,1,3,3,1,3,0,0
94,80,89,85,76,79,62,61,62,6,2,9,6,0,0,4,3,0,1,4,0
92,84,78,71,74,93,83,68,85,8,0,6,9,1,0,0,3,2,4,4,1
87,83,86,68,73,85,85,72,83,3,4,1,9,1,1,3,7,1,4,4,0
86,66,78,73,62,85,79,83,68,3,2,5,6,1,1,3,5,0,4,4,0
89,89,69,90,94,65,76,89,89,1,4,7,9,1,1,3,0,0,4,8,1
84,72,92,89,78,69,71,90,90,9,1,6,8,0,0,3,7,2,1,9,0
76,93,79,72,83,75,68,74,85,8,6,7,7,1,1,7,7,0,0,5,1
78,73,71,84,62,79,76,62,91,1,0,1,1,0,1,5,1,0,5,9,1
90,89,89,86,94,84,92,86,86,4,4,5,4,1,0,1,1,2,0,1,1
86,69,82,88,82,77,91,88,90,7,2,5,6,0,1,1,1,2,3,1,0
83,64,71,94,93,74,85,69,81,1,1,2,1,1,0,0,3,2,5,2,1
91,82,65,61,82,60,80,69,79,6,1,5,1,1,1,3,2,0,5,0,0
88,90,66,64,70,62,93,88,89,2,6,3,5,0,1,8,3,1,5,2,1
73,61,94,80,66,69,88,72,74,5,0,1,5,0,0,5,2,1,1,3,1
82,62,77,78,87,61,90,82,81,3,2,5,1,0,1,5,0,1,4,7,1
71,77,72,91,73,86,60,79,85,5,6,9,6,1,0,3,7,1,4,0,1
79,84,75,72,80,91,77,68,91,6,2,2,7,1,1,5,1,1,4,6,0
93,89,79,80,82,62,70,85,90,5,3,1,1,1,1,0,6,0,5,4,0
89,89,85,79,78,84,68,60,90,9,2,3,5,0,1,2,4,0,4,0,1
62,78,75,82,69,71,74,75,62,3,4,4,5,0,0,8,6,1,4,2,1
90,86,79,91,90,89,91,78,74,2,2,2,6,0,1,6,2,2,1,2,0
87,63,74,86,73,60,70,85,76,8,6,7,6,1,0,1,0,0,1,5,1
86,73,89,92,80,78,89,93,85,9,5,8,5,1,0,4,3,1,2,9,0
74,68,88,69,61,66,70,73,72,2,2,3,4,0,1,4,2,2,5,4,1
82,76,72,60,84,84,66,80,66,4,4,4,8,1,0,3,1,0,1,1,1
67,94,64,78,77,73,82,93,65,2,1,2,4,1,1,7,2,2,4,3,0
74,83,65,67,67,76,71,74,78,3,1,5,2,1,0,2,0,1,5,1,1
67,83,86,63,82,71,70,64,78,9,0,5,8,1,0,5,6,2,3,1,1
61,74,94,86,65,90,71,89,88,7,2,5,4,1,0,0,3,0,3,0,0
89,65,69,66,86,66,88,60,93,3,1,3,6,0,1,6,4,1,2,9,0
86,75,82,87,70,65,73,71,90,5,0,3,5,1,1,1,3,0,1,7,1
93,82,69,94,64,69,87,80,89,1,2,5,2,0,1,6,4,1,3,1,0
78,79,78,65,73,63,75,69,91,9,6,9,6,1,0,8,5,0,1,3,0
81,61,66,70,76,78,80,76,77,9,3,8,9,1,1,6,5,1,0,5,1
83,65,60,64,66,64,71,69,73,9,0,5,1,0,0,3,5,2,0,2,1
67,94,60,60,84,93,90,63,69,6,5,9,2,0,1,0,7,1,1,0,0
64,90,84,71,80,77,85,81,86,3,6,6,8,0,0,7,6,0,4,2,1
93,83,83,88,72,67,82,84,69,7,4,6,3,0,1,1,3,0,3,9,1
65,74,60,78,66,87,81,60,62,2,5,2,8,0,1,6,7,0,1,9,0
86,89,68,82,69,92,87,92,64,5,4,8,5,1,0,1,1,1,0,1,1
93,79,85,92,63,85,75,70,76,8,5,2,3,1,1,5,4,0,4,2,1
91,63,93,63,69,63,75,94,65,9,3,1,3,1,1,7,1,0,3,8,0
85,79,86,84,75,76,86,77,70,7,3,9,5,1,1,6,1,1,1,7,1
74,73,92,75,63,61,93,73,64,2,2,3,6,0,1,8,0,0,2,8,1
85,77,87,66,87,90,85,77,85,3,5,5,7,1,1,7,1,2,1,8,0
71,74,88,63,73,87,75,88,70,1,4,2,6,1,1,4,1,2,3,1,1
93,62,83,88,84,93,61,71,92,7,0,1,3,1,1,7,2,0,5,0,0
61,76,77,86,81,85,73,72,87,9,1,5,9,1,0,0,1,0,1,4,0
88,90,66,62,69,64,82,75,76,7,0,1,9,1,1,7,4,0,4,8,1
72,77,89,64,67,88,74,60,80,9,6,9,9,0,1,6,2,1,1,6,0
60,78,68,66,60,63,67,66,71,4,2,4,3,0,1,3,0,0,5,6,1
90,81,61,82,77,92,83,84,82,6,2,6,4,0,1,1,1,2,2,3,1
64,62,82,72,87,86,65,79,79,3,5,8,4,1,0,6,5,1,3,0,0
60,87,62,90,60,73,87,88,67,4,5,8,7,1,1,2,1,1,2,4,0
61,93,87,90,92,94,76,80,82,8,4,6,5,1,0,7,5,2,2,5,1
63,75,82,84,80,60,91,92,81,5,4,8,6,1,1,3,2,0,1,9,0
87,84,70,81,66,78,75,73,65,2,3,4,8,1,1,1,7,2,4,3,0
65,60,70,73,80,82,64,78,83,4,2,5,8,1,0,1,2,2,2,6,1
87,76,75,92,87,85,90,61,92,5,0,5,4,1,1,3,7,1,3,7,1
93,85,74,88,84,91,83,60,94,5,5,1,4,0,0,0,6,1,2,5,0
71,84,89,65,66,80,76,65,86,6,6,7,6,1,1,3,5,1,3,8,1
67,81,64,60,87,62,92,73,66,1,6,6,1,0,0,4,3,1,2,4,1
63,81,88,71,76,93,73,60,60,2,6,8,1,1,0,8,7,0,1,4,0
94,76,61,83,88,80,85,83,79,1,1,8,9,1,0,3,5,1,2,5,1
83,90,89,69,60,79,89,90,81,6,5,2,7,1,0,3,3,0,4,0,0
83,87,77,79,70,67,76,83,88,4,6,6,5,0,1,8,4,1,4,0,1
63,77,83,63,62,75,82,81,87,6,1,7,9,0,0,6,6,1,1,1,0
93,89,84,86,94,66,75,64,94,2,3,4,4,1,0,2,7,2,4,5,1
70,66,75,86,85,93,91,62,78,8,0,3,6,1,1,6,3,1,5,0,1
86,65,94,61,83,70,72,87,87,3,5,3,8,0,0,8,0,2,0,8,0
71,83,78,92,67,69,63,71,82,1,3,2,2,0,0,0,0,1,2,7,1
66,72,72,70,61,86,78,77,72,3,3,3,9,0,1,5,3,1,4,4,0
71,91,71,85,88,70,64,85,66,7,3,8,9,1,0,0,3,2,2,6,0
83,84,76,77,87,74,68,75,93,6,2,2,7,1,0,5,6,0,0,9,0
62,80,68,94,62,73,84,93,91,6,4,9,4,1,1,4,2,2,1,3,0
72,78,60,92,85,69,84,85,92,7,4,3,2,1,0,7,2,0,0,6,1
62,63,83,60,73,70,72,89,91,7,1,4,2,0,1,4,4,1,0,2,0
81,84,92,83,67,76,87,77,74,9,0,9,3,0,1,2,3,2,4,6,1
64,93,61,67,83,63,71,78,84,6,0,2,5,1,1,6,2,2,3,4,1
81,90,86,83,83,81,73,81,70,4,3,8,6,1,1,7,2,1,5,2,0
87,78,83,70,62,71,91,67,90,7,6,8,1,0,0,6,1,0,5,7,1
79,66,72,76,66,60,66,80,86,9,4,8,1,0,1,0,2,1,2,7,1
71,81,77,74,92,85,60,68,69,3,1,6,7,0,0,8,6,2,4,7,1
87,71,83,83,72,67,94,82,68,5,5,3,4,0,1,5,2,2,1,0,0
77,72,92,65,68,90,82,86,83,4,5,3,1,1,0,2,5,0,5,5,1
91,94,91,76,70,81,75,69,81,7,0,8,4,1,1,8,6,2,5,5,1
87,91,76,92,92,66,89,90,71,3,4,4,8,1,0,6,2,2,5,3,1
74,66,76,91,70,78,89,86,92,8,1,9,1,1,0,8,4,0,5,6,1
70,61,79,76,65,62,86,85,70,9,0,1,9,0,1,8,0,2,5,0,1
66,64,88,86,83,74,64,94,78,6,4,5,6,0,1,5,6,0,1,6,1
89,80,70,77,83,83,69,70,78,3,5,5,3,0,0,3,6,0,3,6,0
88,60,78,68,64,93,68,80,68,3,1,9,7,1,0,7,4,0,1,6,1
69,61,86,89,86,72,93,64,79,1,2,6,6,1,1,2,3,1,1,0,0
84,94,66,70,63,69,78,93,68,8,6,2,3,0,0,5,2,2,4,4,0
62,61,65,91,83,72,72,73,66,3,0,8,6,1,0,1,4,1,2,1,1
66,69,61,60,81,67,91,80,72,1,1,6,3,1,0,4,3,0,0,3,0
74,90,63,88,83,94,94,71,83,7,5,1,5,0,0,5,7,0,2,7,0
63,64,86,77,70,64,66,91,69,2,1,8,8,0,0,7,3,0,4,9,1
71,90,67,65,73,85,88,63,75,2,2,1,9,1,1,7,0,1,1,1,0
74,78,72,81,87,79,83,60,76,9,3,9,8,0,1,1,5,0,5,3,0
92,69,63,89,70,77,73,63,64,9,4,7,3,0,1,0,4,0,2,1,1
72,82,76,63,62,70,79,91,70,9,2,7,8,1,1,0,6,1,0,8,0
61,61,80,89,67,75,65,61,63,1,0,3,7,0,0,0,0,0,3,1,1
62,73,85,62,62,86,84,89,73,5,4,8,2,0,1,1,0,0,2,8,1
